USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
546805020,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,185.33000000000000000000,Gigabases,0.07000000000000000000,12.97000000000000000000,iCredits,Compute,03/07/2026 14:49:13,Sydney,id:846c2d91-e2ce-47a4-9bf0-57b72ae06de3|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
546673500,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,227.00000000000000000000,Gigabases,0.07000000000000000000,15.89000000000000000000,iCredits,Compute,03/07/2026 15:37:52,Sydney,id:567df541-4e63-458d-9b15-5fd68379272d|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
601520213,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,49.30000000000000000000,Gigabases,0.10000000000000000000,4.93000000000000000000,iCredits,Compute,03/25/2026 05:10:26,Sydney,id:6cffc6f0-36aa-4196-a4d3-de8fb2407482|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/25/2026 00:00:00
526974777,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,183.12000000000000000000,Gigabases,0.07000000000000000000,12.82000000000000000000,iCredits,Compute,03/01/2026 04:27:42,Sydney,id:ab61d7d9-eb1d-432c-bde2-4457f74314a3|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/01/2026 00:00:00
527096086,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,603.01000000000000000000,Gigabases,0.05000000000000000000,30.15000000000000000000,iCredits,Compute,03/01/2026 03:47:53,Sydney,id:e4157d42-1cdc-46fe-b18f-ad5e148be419|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/01/2026 00:00:00
545181915,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,452.73000000000000000000,Gigabases,0.05000000000000000000,22.64000000000000000000,iCredits,Compute,03/07/2026 04:12:54,Sydney,id:8bcb6aa7-894f-4782-8317-242eb6ab64ac|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
546539459,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,445.55000000000000000000,Gigabases,0.05000000000000000000,22.28000000000000000000,iCredits,Compute,03/07/2026 13:57:26,Sydney,id:672a3a16-3d94-410f-9f10-ee9700f51915|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
601332433,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,53.09000000000000000000,Gigabases,0.10000000000000000000,5.31000000000000000000,iCredits,Compute,03/25/2026 05:19:38,Sydney,id:cb43be0c-ea6f-4450-adbb-f158a80e3166|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/25/2026 00:00:00
616545076,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,181.77000000000000000000,Gigabases,0.07000000000000000000,12.72000000000000000000,iCredits,Compute,03/29/2026 20:46:49,Sydney,id:a66fd0a1-2f57-4981-a443-3977d3fb3a40|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
595302531,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,416.01000000000000000000,Gigabases,0.05000000000000000000,20.80000000000000000000,iCredits,Compute,03/23/2026 04:43:51,Sydney,id:6528c73c-99d0-49a8-ab3e-aeee8e9e077e|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
595185291,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,490.13000000000000000000,Gigabases,0.05000000000000000000,24.51000000000000000000,iCredits,Compute,03/23/2026 05:20:10,Sydney,id:d2ade66b-db7e-4bab-ad45-2f8c91a01a1a|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
543308036,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,202.50000000000000000000,Gigabases,0.07000000000000000000,14.18000000000000000000,iCredits,Compute,03/06/2026 10:12:57,Sydney,id:5c970227-09ff-4811-b8ac-e4146b4e1e56|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
542969359,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,157.09000000000000000000,Gigabases,0.08000000000000000000,12.57000000000000000000,iCredits,Compute,03/06/2026 07:37:28,Sydney,id:98e76a6e-7a7d-4520-b92b-b5bd576a4ecf|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
594815652,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,491.14000000000000000000,Gigabases,0.05000000000000000000,24.56000000000000000000,iCredits,Compute,03/23/2026 05:05:25,Sydney,id:e0c30eaf-bd72-4453-ba2a-c80c9c7467f1|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
599337220,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,476.05000000000000000000,Gigabases,0.05000000000000000000,23.80000000000000000000,iCredits,Compute,03/24/2026 10:23:14,Sydney,id:373dfb09-a335-4cc8-af3c-b2b6296290a6|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/24/2026 00:00:00
545995553,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,412.43000000000000000000,Gigabases,0.05000000000000000000,20.62000000000000000000,iCredits,Compute,03/07/2026 15:03:23,Sydney,id:5cfca70b-4f2b-4164-9257-540e133cff2f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
596786244,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,218.12000000000000000000,Gigabases,0.07000000000000000000,15.27000000000000000000,iCredits,Compute,03/23/2026 15:59:59,Sydney,id:28647f03-71db-49ca-9030-c091bd6d5af4|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
546935480,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,647.08000000000000000000,Gigabases,0.05000000000000000000,32.35000000000000000000,iCredits,Compute,03/07/2026 16:29:37,Sydney,id:978532ce-ae24-4da4-9614-470f42f2c0ed|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
594815651,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,192.61000000000000000000,Gigabases,0.07000000000000000000,13.48000000000000000000,iCredits,Compute,03/23/2026 05:06:38,Sydney,id:3075a869-ae6b-4dd9-af47-11b95a460524|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
609488143,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,244.42000000000000000000,Gigabases,0.06000000000000000000,14.67000000000000000000,iCredits,Compute,03/27/2026 11:10:44,Sydney,id:d62da7c0-fb04-4d20-9b1e-01336c01e2bd|license:Genome|dragenVersion:13.021.779.4.4.6|priceDiscountPercent:0|pipelineUuid:054ed1cc-4e29-46c0-afa0-8d2cf637a043,03/27/2026 00:00:00
526129544,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,46.77000000000000000000,Gigabases,0.10000000000000000000,4.68000000000000000000,iCredits,Compute,02/28/2026 23:53:22,Sydney,id:db7933e1-773a-410a-b297-f49697a52061|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/01/2026 00:00:00
549257573,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,642.47000000000000000000,Gigabases,0.05000000000000000000,32.12000000000000000000,iCredits,Compute,03/08/2026 11:18:54,Sydney,id:4e36e883-bb03-478a-a1b5-19b342d7d51f|license:Genome|dragenVersion:13.021.779.4.4.6|priceDiscountPercent:0|pipelineUuid:054ed1cc-4e29-46c0-afa0-8d2cf637a043,03/08/2026 00:00:00
545181920,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,132.19000000000000000000,Gigabases,0.08000000000000000000,10.58000000000000000000,iCredits,Compute,03/07/2026 04:12:54,Sydney,id:8bcb6aa7-894f-4782-8317-242eb6ab64ac|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
616691475,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,161.28000000000000000000,Gigabases,0.07000000000000000000,11.29000000000000000000,iCredits,Compute,03/29/2026 22:50:22,Sydney,id:b1ce657e-25a5-4ba9-9333-e527fd3fe679|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
540850740,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,419.00000000000000000000,Gigabases,0.05000000000000000000,20.95000000000000000000,iCredits,Compute,03/05/2026 14:48:18,Sydney,id:0aa12acb-bcad-4ab3-b131-20008d645f5e|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/05/2026 00:00:00
614498789,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,38.88000000000000000000,Gigabases,0.10000000000000000000,3.89000000000000000000,iCredits,Compute,03/29/2026 03:09:32,Sydney,id:5a1d806b-8ecd-4570-9922-00536597787a|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/29/2026 00:00:00
599448322,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,604.74000000000000000000,Gigabases,0.05000000000000000000,30.24000000000000000000,iCredits,Compute,03/24/2026 12:29:02,Sydney,id:c0d8a28f-2655-4b42-9db7-612d6582ed60|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/24/2026 00:00:00
594815604,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,442.25000000000000000000,Gigabases,0.05000000000000000000,22.11000000000000000000,iCredits,Compute,03/23/2026 04:57:15,Sydney,id:906ed49b-f3e0-4460-a42e-897c005b4a0c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
542415126,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,183.92000000000000000000,Gigabases,0.07000000000000000000,12.87000000000000000000,iCredits,Compute,03/06/2026 07:31:28,Sydney,id:ed2d1776-bf92-4899-b45f-684e317999c8|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
542415229,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,486.74000000000000000000,Gigabases,0.05000000000000000000,24.34000000000000000000,iCredits,Compute,03/06/2026 07:54:08,Sydney,id:982dcb0f-29d6-4795-ac9c-184c574185aa|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
595185655,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,504.34000000000000000000,Gigabases,0.05000000000000000000,25.22000000000000000000,iCredits,Compute,03/23/2026 06:00:09,Sydney,id:73ef7663-6b93-4142-b7f3-a039820cba98|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
595451215,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,222.31000000000000000000,Gigabases,0.07000000000000000000,15.56000000000000000000,iCredits,Compute,03/23/2026 06:32:20,Sydney,id:ca9d6272-d1b6-443e-ab97-b73bf06c1b43|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
595302523,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,443.65000000000000000000,Gigabases,0.05000000000000000000,22.18000000000000000000,iCredits,Compute,03/23/2026 04:45:23,Sydney,id:b0d72b99-ce21-4504-8fa2-b591f35bc677|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
594815654,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,456.86000000000000000000,Gigabases,0.05000000000000000000,22.84000000000000000000,iCredits,Compute,03/23/2026 05:04:34,Sydney,id:f99d539b-75b8-4f23-ba75-67a09c10a8d8|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
594815635,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,207.52000000000000000000,Gigabases,0.07000000000000000000,14.53000000000000000000,iCredits,Compute,03/23/2026 05:05:25,Sydney,id:e0c30eaf-bd72-4453-ba2a-c80c9c7467f1|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
599336506,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,712.53000000000000000000,Gigabases,0.05000000000000000000,35.63000000000000000000,iCredits,Compute,03/24/2026 09:59:21,Sydney,id:2fd08ecb-19b2-432e-ab43-7a05807a0b5e|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/24/2026 00:00:00
613984199,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,180.78000000000000000000,Gigabases,0.07000000000000000000,12.65000000000000000000,iCredits,Compute,03/29/2026 03:45:11,Sydney,id:ba1a0406-7041-4d48-9632-fdaba65a475f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
528065389,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,172.35000000000000000000,Gigabases,0.07000000000000000000,12.06000000000000000000,iCredits,Compute,03/01/2026 14:13:30,Sydney,id:6b404357-e157-474e-9042-f97a328999f0|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/01/2026 00:00:00
549257575,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,156.35000000000000000000,Gigabases,0.08000000000000000000,12.51000000000000000000,iCredits,Compute,03/08/2026 11:18:54,Sydney,id:4e36e883-bb03-478a-a1b5-19b342d7d51f|license:Genome|dragenVersion:13.021.779.4.4.6|priceDiscountPercent:0|pipelineUuid:054ed1cc-4e29-46c0-afa0-8d2cf637a043,03/08/2026 00:00:00
544902633,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,32.41000000000000000000,Gigabases,0.10000000000000000000,3.24000000000000000000,iCredits,Compute,03/07/2026 00:46:24,Sydney,id:aa3cc8dc-688c-4d1c-9597-51b95738e80c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/07/2026 00:00:00
614366268,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,42.75000000000000000000,Gigabases,0.10000000000000000000,4.28000000000000000000,iCredits,Compute,03/29/2026 03:04:20,Sydney,id:836f98cb-8ba8-4771-b447-f56c395fca27|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/29/2026 00:00:00
546539458,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,113.21000000000000000000,Gigabases,0.08000000000000000000,9.06000000000000000000,iCredits,Compute,03/07/2026 13:57:26,Sydney,id:672a3a16-3d94-410f-9f10-ee9700f51915|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
